run_datetime,run_date,ticker,model,p,o,q,dist,horizon,step,daily_vol,annualized_vol,gamma,gamma_t,gamma_p,alpha1,beta1,asym_var_diff_1pct,best_order_p,best_order_d,best_order_q,aic,ret_forecast,price_forecast,daily_vol_lo95,daily_vol_hi95,annualized_vol_lo95,annualized_vol_hi95,params,params_t,params_p,agg_days,agg_ann_vol,agg_ann_vol_lo95,agg_ann_vol_hi95
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,9,0.0140356343711881,0.2228087882351654,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0118079627927313,0.0212858537842191,0.1874455982392255,0.3379024533403616,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,10,0.0141337988208735,0.2243671005638965,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0117603843390872,0.021783063267288,0.1866903137025821,0.345795409190582,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,11,0.0142245417918914,0.2258076005711399,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.011732527605485,0.0219184722789155,0.1862481017658814,0.3479449606108414,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,12,0.0143084699434242,0.2271399186728581,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0117457272639201,0.0214462979363376,0.1864576398475426,0.3404494252952823,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,13,0.0143861333635894,0.2283727872472017,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0117133671269505,0.0217262774685832,0.1859439385986625,0.3448939625823431,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,14,0.014458031929157,0.2295141415918859,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0116936530158785,0.0220757333322922,0.185630986787371,0.3504414024397467,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,15,0.0145246207819672,0.230571206859635,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0116753966191921,0.0230941333739703,0.1853411754745596,0.3666080019124949,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,16,0.0145863150708558,0.2315505733339083,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0116422527157541,0.0224582337231265,0.1848150323187111,0.3565134079029431,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,17,0.0146434940785961,0.232458261942074,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0116416569452858,0.0226440598220163,0.1848055747557248,0.3594633057715492,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,18,0.0146965048305991,0.2332997815417482,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0116490589335208,0.0226048949130604,0.1849230776761892,0.3588415821162419,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,19,0.0147456652642598,0.2340801792326098,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0116383422952624,0.0226648438095863,0.1847529563178541,0.359793241345724,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,20,0.0147912670237266,0.2348040847219876,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0116635171988948,0.0228184337921248,0.185152595523602,0.3622314067317285,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,MSFT,GJR-GARCH,1,1,1,t,20,1,0.0129844663991395,0.206122013993985,0.0096148439449192,0.9610852169423396,0.3365093220432824,0.0,0.9884758115459904,9.614843944919205e-07,,,,2588.0894508230976,,,0.0129844680439158,0.0129844680439158,0.2061220401039998,0.2061220401039998,"{""mu"": 0.09507522596789617, ""omega"": 0.00993658393400987, ""alpha[1]"": 0.0, ""gamma[1]"": 0.009614843944919205, ""beta[1]"": 0.9884758115459905, ""nu"": 5.052695419338714}","{""mu"": 2.114828481656093, ""omega"": 0.8247605557596708, ""alpha[1]"": 0.0, ""gamma[1]"": 0.9610852169423396, ""beta[1]"": 110.76231405302997, ""nu"": 5.736189550119058}","{""mu"": 0.034444568445008324, ""omega"": 0.409507544543555, ""alpha[1]"": 1.0, ""gamma[1]"": 0.33650932204328243, ""beta[1]"": 0.0, ""nu"": 9.683028932000446e-09}",,,,
2026-01-14T20:43:32,2026-01-14,MSFT,GJR-GARCH,1,1,1,t,20,2,0.0129791218359527,0.2060371716836337,0.0096148439449192,0.9610852169423396,0.3365093220432824,0.0,0.9884758115459904,9.614843944919205e-07,,,,2588.0894508230976,,,0.0129478620617824,0.013234071278696,0.2055409381526657,0.2100843686179942,"{""mu"": 0.09507522596789617, ""omega"": 0.00993658393400987, ""alpha[1]"": 0.0, ""gamma[1]"": 0.009614843944919205, ""beta[1]"": 0.9884758115459905, ""nu"": 5.052695419338714}","{""mu"": 2.114828481656093, ""omega"": 0.8247605557596708, ""alpha[1]"": 0.0, ""gamma[1]"": 0.9610852169423396, ""beta[1]"": 110.76231405302997, ""nu"": 5.736189550119058}","{""mu"": 0.034444568445008324, ""omega"": 0.409507544543555, ""alpha[1]"": 1.0, ""gamma[1]"": 0.33650932204328243, ""beta[1]"": 0.0, ""nu"": 9.683028932000446e-09}",,,,
2026-01-14T20:43:32,2026-01-14,MSFT,GJR-GARCH,1,1,1,t,20,3,0.0129738109913881,0.2059528646398167,0.0096148439449192,0.9610852169423396,0.3365093220432824,0.0,0.9884758115459904,9.614843944919205e-07,,,,2588.0894508230976,,,0.0129115759387356,0.0133160708146439,0.2049649138069195,0.2113860708964388,"{""mu"": 0.09507522596789617, ""omega"": 0.00993658393400987, ""alpha[1]"": 0.0, ""gamma[1]"": 0.009614843944919205, ""beta[1]"": 0.9884758115459905, ""nu"": 5.052695419338714}","{""mu"": 2.114828481656093, ""omega"": 0.8247605557596708, ""alpha[1]"": 0.0, ""gamma[1]"": 0.9610852169423396, ""beta[1]"": 110.76231405302997, ""nu"": 5.736189550119058}","{""mu"": 0.034444568445008324, ""omega"": 0.409507544543555, ""alpha[1]"": 1.0, ""gamma[1]"": 0.33650932204328243, ""beta[1]"": 0.0, ""nu"": 9.683028932000446e-09}",,,,
2026-01-14T20:43:32,2026-01-14,MSFT,GJR-GARCH,1,1,1,t,20,4,0.0129685336655047,0.2058690896885669,0.0096148439449192,0.9610852169423396,0.3365093220432824,0.0,0.9884758115459904,9.614843944919205e-07,,,,2588.0894508230976,,,0.0128756074833427,0.0133642299571671,0.2043939322788423,0.2121505735832618,"{""mu"": 0.09507522596789617, ""omega"": 0.00993658393400987, ""alpha[1]"": 0.0, ""gamma[1]"": 0.009614843944919205, ""beta[1]"": 0.9884758115459905, ""nu"": 5.052695419338714}","{""mu"": 2.114828481656093, ""omega"": 0.8247605557596708, ""alpha[1]"": 0.0, ""gamma[1]"": 0.9610852169423396, ""beta[1]"": 110.76231405302997, ""nu"": 5.736189550119058}","{""mu"": 0.034444568445008324, ""omega"": 0.409507544543555, ""alpha[1]"": 1.0, ""gamma[1]"": 0.33650932204328243, ""beta[1]"": 0.0, ""nu"": 9.683028932000446e-09}",,,,
2026-01-14T20:43:32,2026-01-14,MSFT,GJR-GARCH,1,1,1,t,20,5,0.0129632896593965,0.2057858436723508,0.0096148439449192,0.9610852169423396,0.3365093220432824,0.0,0.9884758115459904,9.614843944919205e-07,,,,2588.0894508230976,,,0.0128399545125045,0.0133952622967663,0.2038279589128111,0.2126431967023415,"{""mu"": 0.09507522596789617, ""omega"": 0.00993658393400987, ""alpha[1]"": 0.0, ""gamma[1]"": 0.009614843944919205, ""beta[1]"": 0.9884758115459905, ""nu"": 5.052695419338714}","{""mu"": 2.114828481656093, ""omega"": 0.8247605557596708, ""alpha[1]"": 0.0, ""gamma[1]"": 0.9610852169423396, ""beta[1]"": 110.76231405302997, ""nu"": 5.736189550119058}","{""mu"": 0.034444568445008324, ""omega"": 0.409507544543555, ""alpha[1]"": 1.0, ""gamma[1]"": 0.33650932204328243, ""beta[1]"": 0.0, ""nu"": 9.683028932000446e-09}",,,,
2026-01-14T20:43:32,2026-01-14,MSFT,GJR-GARCH,1,1,1,t,20,6,0.0129580787751892,0.205703123450011,0.0096148439449192,0.9610852169423396,0.3365093220432824,0.0,0.9884758115459904,9.614843944919205e-07,,,,2588.0894508230976,,,0.0128046148514588,0.0134558634447484,0.2032669591855465,0.2136052101026959,"{""mu"": 0.09507522596789617, ""omega"": 0.00993658393400987, ""alpha[1]"": 0.0, ""gamma[1]"": 0.009614843944919205, ""beta[1]"": 0.9884758115459905, ""nu"": 5.052695419338714}","{""mu"": 2.114828481656093, ""omega"": 0.8247605557596708, ""alpha[1]"": 0.0, ""gamma[1]"": 0.9610852169423396, ""beta[1]"": 110.76231405302997, ""nu"": 5.736189550119058}","{""mu"": 0.034444568445008324, ""omega"": 0.409507544543555, ""alpha[1]"": 1.0, ""gamma[1]"": 0.33650932204328243, ""beta[1]"": 0.0, ""nu"": 9.683028932000446e-09}",,,,
2026-01-14T20:43:32,2026-01-14,MSFT,GJR-GARCH,1,1,1,t,20,7,0.0129529008160363,0.2056209258967073,0.0096148439449192,0.9610852169423396,0.3365093220432824,0.0,0.9884758115459904,9.614843944919205e-07,,,,2588.0894508230976,,,0.0127700644082503,0.0135508128178233,0.202718487903045,0.2151124846724825,"{""mu"": 0.09507522596789617, ""omega"": 0.00993658393400987, ""alpha[1]"": 0.0, ""gamma[1]"": 0.009614843944919205, ""beta[1]"": 0.9884758115459905, ""nu"": 5.052695419338714}","{""mu"": 2.114828481656093, ""omega"": 0.8247605557596708, ""alpha[1]"": 0.0, ""gamma[1]"": 0.9610852169423396, ""beta[1]"": 110.76231405302997, ""nu"": 5.736189550119058}","{""mu"": 0.034444568445008324, ""omega"": 0.409507544543555, ""alpha[1]"": 1.0, ""gamma[1]"": 0.33650932204328243, ""beta[1]"": 0.0, ""nu"": 9.683028932000446e-09}",,,,
2026-01-14T20:43:32,2026-01-14,MSFT,GJR-GARCH,1,1,1,t,20,8,0.0129477555861158,0.205539247903859,0.0096148439449192,0.9610852169423396,0.3365093220432824,0.0,0.9884758115459904,9.614843944919205e-07,,,,2588.0894508230976,,,0.0127366176939554,0.0136440248536108,0.2021875377738665,0.2165921798678327,"{""mu"": 0.09507522596789617, ""omega"": 0.00993658393400987, ""alpha[1]"": 0.0, ""gamma[1]"": 0.009614843944919205, ""beta[1]"": 0.9884758115459905, ""nu"": 5.052695419338714}","{""mu"": 2.114828481656093, ""omega"": 0.8247605557596708, ""alpha[1]"": 0.0, ""gamma[1]"": 0.9610852169423396, ""beta[1]"": 110.76231405302997, ""nu"": 5.736189550119058}","{""mu"": 0.034444568445008324, ""omega"": 0.409507544543555, ""alpha[1]"": 1.0, ""gamma[1]"": 0.33650932204328243, ""beta[1]"": 0.0, ""nu"": 9.683028932000446e-09}",,,,
2026-01-14T20:43:32,2026-01-14,MSFT,GJR-GARCH,1,1,1,t,20,9,0.0129426428906259,0.2054580863790861,0.0096148439449192,0.9610852169423396,0.3365093220432824,0.0,0.9884758115459904,9.614843944919205e-07,,,,2588.0894508230976,,,0.0127041873847212,0.0136891714412709,0.2016727225748187,0.2173088597287835,"{""mu"": 0.09507522596789617, ""omega"": 0.00993658393400987, ""alpha[1]"": 0.0, ""gamma[1]"": 0.009614843944919205, ""beta[1]"": 0.9884758115459905, ""nu"": 5.052695419338714}","{""mu"": 2.114828481656093, ""omega"": 0.8247605557596708, ""alpha[1]"": 0.0, ""gamma[1]"": 0.9610852169423396, ""beta[1]"": 110.76231405302997, ""nu"": 5.736189550119058}","{""mu"": 0.034444568445008324, ""omega"": 0.409507544543555, ""alpha[1]"": 1.0, ""gamma[1]"": 0.33650932204328243, ""beta[1]"": 0.0, ""nu"": 9.683028932000446e-09}",,,,
2026-01-14T20:43:32,2026-01-14,MSFT,GJR-GARCH,1,1,1,t,20,10,0.0129375625357819,0.2053774382461509,0.0096148439449192,0.9610852169423396,0.3365093220432824,0.0,0.9884758115459904,9.614843944919205e-07,,,,2588.0894508230976,,,0.0126735261654784,0.0139326694349639,0.2011859908087556,0.2211742705451125,"{""mu"": 0.09507522596789617, ""omega"": 0.00993658393400987, ""alpha[1]"": 0.0, ""gamma[1]"": 0.009614843944919205, ""beta[1]"": 0.9884758115459905, ""nu"": 5.052695419338714}","{""mu"": 2.114828481656093, ""omega"": 0.8247605557596708, ""alpha[1]"": 0.0, ""gamma[1]"": 0.9610852169423396, ""beta[1]"": 110.76231405302997, ""nu"": 5.736189550119058}","{""mu"": 0.034444568445008324, ""omega"": 0.409507544543555, ""alpha[1]"": 1.0, ""gamma[1]"": 0.33650932204328243, ""beta[1]"": 0.0, ""nu"": 9.683028932000446e-09}",,,,
2026-01-14T20:43:32,2026-01-14,MSFT,GJR-GARCH,1,1,1,t,20,11,0.0129325143288122,0.2052973004449001,0.0096148439449192,0.9610852169423396,0.3365093220432824,0.0,0.9884758115459904,9.614843944919205e-07,,,,2588.0894508230976,,,0.0126460736831025,0.0140413757181198,0.2007501961613285,0.2228999292921966,"{""mu"": 0.09507522596789617, ""omega"": 0.00993658393400987, ""alpha[1]"": 0.0, ""gamma[1]"": 0.009614843944919205, ""beta[1]"": 0.9884758115459905, ""nu"": 5.052695419338714}","{""mu"": 2.114828481656093, ""omega"": 0.8247605557596708, ""alpha[1]"": 0.0, ""gamma[1]"": 0.9610852169423396, ""beta[1]"": 110.76231405302997, ""nu"": 5.736189550119058}","{""mu"": 0.034444568445008324, ""omega"": 0.409507544543555, ""alpha[1]"": 1.0, ""gamma[1]"": 0.33650932204328243, ""beta[1]"": 0.0, ""nu"": 9.683028932000446e-09}",,,,
2026-01-14T20:43:32,2026-01-14,MSFT,GJR-GARCH,1,1,1,t,20,12,0.0129274980779549,0.2052176699312049,0.0096148439449192,0.9610852169423396,0.3365093220432824,0.0,0.9884758115459904,9.614843944919205e-07,,,,2588.0894508230976,,,0.0126164065468456,0.0140703357468943,0.200279244973444,0.2233596554967876,"{""mu"": 0.09507522596789617, ""omega"": 0.00993658393400987, ""alpha[1]"": 0.0, ""gamma[1]"": 0.009614843944919205, ""beta[1]"": 0.9884758115459905, ""nu"": 5.052695419338714}","{""mu"": 2.114828481656093, ""omega"": 0.8247605557596708, ""alpha[1]"": 0.0, ""gamma[1]"": 0.9610852169423396, ""beta[1]"": 110.76231405302997, ""nu"": 5.736189550119058}","{""mu"": 0.034444568445008324, ""omega"": 0.409507544543555, ""alpha[1]"": 1.0, ""gamma[1]"": 0.33650932204328243, ""beta[1]"": 0.0, ""nu"": 9.683028932000446e-09}",,,,
